Код товара,Товар,Категория,Продано за год шт,Цена руб,Выручка за год руб,Остаток шт,Стоимость хранения единицы руб,Поставщик,Срок поставки дни,Маржинальность,Общая стоимость хранения руб,Прибыль руб
41,item_41,Health,2265,3.55,8040.75,88,14.57,Supplier_D,20,0.376,1282.16,3023.32
42,item_42,Clothing,1164,211.7,246418.8,365,12.4,Supplier_D,46,0.369,4526.0,90928.54
43,item_43,Auto,4509,3.72,16773.48,181,19.01,Supplier_D,15,0.414,3440.81,6944.22
44,item_44,Health,3201,137.4,439817.4,152,8.23,Supplier_A,25,0.102,1250.96,44861.37
45,item_45,Auto,1706,19.25,32840.5,122,19.1,Supplier_C,30,0.409,2330.2,13431.76
46,item_46,Books,4001,1.53,6121.53,346,3.13,Supplier_C,14,0.222,1082.98,1358.98
47,item_47,Clothing,4733,4.2,19878.6,480,9.93,Supplier_D,7,0.269,4766.4,5347.34
48,item_48,Tools,4692,146.89,689207.88,67,5.76,Supplier_A,17,0.522,385.92,359766.51
49,item_49,Home,1658,39.37,65275.46,193,11.03,Supplier_A,44,0.055,2128.79,3590.15
50,item_50,Toys,1455,17.85,25971.75,364,3.66,Supplier_C,20,0.374,1332.24,9713.43
51,item_51,Food,4209,0.72,3030.48,53,16.91,Supplier_A,36,0.379,896.23,1148.55
52,item_52,Electronics,3933,161.47,635061.51,331,17.0,Supplier_A,9,0.268,5627.0,170196.48
53,item_53,Tools,263,332.17,87360.71,261,19.13,Supplier_A,38,0.18,4992.93,15724.93
54,item_54,Clothing,3193,252.66,806743.38,228,3.52,Supplier_B,48,0.179,802.56,144407.07
55,item_55,Toys,2567,7.98,20484.66,145,12.65,Supplier_D,57,0.536,1834.25,10979.78
56,item_56,Tools,108,35.67,3852.36,482,9.75,Supplier_C,22,0.293,4699.5,1128.74
57,item_57,Clothing,2210,42.02,92864.2,219,7.22,Supplier_C,54,0.232,1581.18,21544.49
58,item_58,Sports,2971,2.03,6031.13,439,7.36,Supplier_B,53,0.297,3231.04,1791.25
59,item_59,Sports,4983,26.33,131202.39,383,8.55,Supplier_D,53,0.418,3274.65,54842.6
60,item_60,Auto,4443,100.14,444922.02,444,14.25,Supplier_C,2,0.13,6327.0,57839.86
61,item_61,Tools,3787,63.23,239452.01,215,12.17,Supplier_A,24,0.297,2616.55,71117.25
62,item_62,Sports,2879,3.79,10911.41,322,9.46,Supplier_C,8,0.373,3046.12,4069.96
63,item_63,Clothing,3244,5.51,17874.44,36,1.98,Supplier_A,11,0.572,71.28,10224.18
64,item_64,Auto,3801,65.75,249915.75,162,2.02,Supplier_B,13,0.189,327.24,47234.08
65,item_65,Clothing,966,51.9,50135.4,289,0.55,Supplier_A,17,0.248,158.95,12433.58
66,item_66,Auto,4077,0.68,2772.36,309,19.37,Supplier_C,8,0.259,5985.33,718.04
67,item_67,Tools,170,0.5,85.0,433,0.6,Supplier_C,21,0.383,259.8,32.56
68,item_68,Toys,4503,17.91,80648.73,481,2.51,Supplier_C,18,0.246,1207.31,19839.59
69,item_69,Home,1310,8.29,10859.9,290,6.63,Supplier_B,30,0.343,1922.7,3724.95
70,item_70,Health,4921,12.84,63185.64,148,16.24,Supplier_B,18,0.48,2403.52,30329.11
71,item_71,Toys,3997,10.84,43327.48,428,19.26,Supplier_D,46,0.438,8243.28,18977.44
72,item_72,Books,1537,87.89,135086.93,23,15.91,Supplier_C,47,0.296,365.93,39985.73
73,item_73,Clothing,1228,23.46,28808.88,22,13.97,Supplier_A,31,0.525,307.34,15124.66
74,item_74,Books,4506,30.01,135225.06,261,10.67,Supplier_B,38,0.357,2784.87,48275.35
75,item_75,Toys,4745,2.68,12716.6,82,2.19,Supplier_C,32,0.347,179.58,4412.66
76,item_76,Auto,3114,0.13,404.82,375,19.18,Supplier_C,11,0.069,7192.5,27.93
77,item_77,Health,2745,108.34,297393.3,179,15.29,Supplier_B,45,0.593,2736.91,176354.23
78,item_78,Health,4565,500.1,2282956.5,198,12.96,Supplier_D,25,0.118,2566.08,269388.87
79,item_79,Electronics,964,12.01,11577.64,480,15.3,Supplier_B,33,0.177,7344.0,2049.24
80,item_80,Health,4575,29.19,133544.25,117,14.62,Supplier_B,38,0.078,1710.54,10416.45
81,item_81,Home,3456,32.68,112942.08,118,12.93,Supplier_A,41,0.402,1525.74,45402.72
82,item_82,Health,1055,247.88,261513.4,226,19.62,Supplier_A,8,0.174,4434.12,45503.33
83,item_83,Toys,1703,76.21,129785.63,170,18.12,Supplier_D,11,0.149,3080.4,19338.06
84,item_84,Electronics,3446,42.27,145662.42,439,13.11,Supplier_C,22,0.099,5755.29,14420.58
85,item_85,Toys,572,21.83,12486.76,323,14.02,Supplier_B,51,0.107,4528.46,1336.08
86,item_86,Toys,2495,21.98,54840.1,136,1.51,Supplier_D,24,0.372,205.36,20400.52
87,item_87,Food,3364,2.32,7804.48,389,13.56,Supplier_A,41,0.429,5274.84,3348.12
88,item_88,Electronics,235,11.3,2655.5,268,1.36,Supplier_B,17,0.269,364.48,714.33
89,item_89,Toys,4903,75.89,372088.67,417,11.97,Supplier_C,12,0.314,4991.49,116835.84
90,item_90,Food,969,14.15,13711.35,59,19.99,Supplier_A,57,0.427,1179.41,5854.75
91,item_91,Food,4558,21.47,97860.26,363,11.34,Supplier_A,46,0.06,4116.42,5871.62
92,item_92,Electronics,3077,3.44,10584.88,135,9.73,Supplier_A,32,0.228,1313.55,2413.35
93,item_93,Books,825,39.18,32323.5,292,6.6,Supplier_D,15,0.585,1927.2,18909.25
94,item_94,Auto,4764,2.24,10671.36,270,2.85,Supplier_C,16,0.369,769.5,3937.73
95,item_95,Home,4652,31.03,144351.56,462,14.75,Supplier_B,54,0.19,6814.5,27426.8
96,item_96,Auto,3130,15.17,47482.1,471,4.26,Supplier_D,22,0.337,2006.46,16001.47
97,item_97,Health,26,1.47,38.22,370,2.75,Supplier_D,28,0.238,1017.5,9.1
98,item_98,Home,1253,99.9,125174.7,166,8.72,Supplier_D,20,0.343,1447.52,42934.92
99,item_99,Health,2215,15.71,34797.65,384,16.01,Supplier_A,33,0.119,6147.84,4140.92
100,item_100,Toys,2534,327.39,829606.26,485,15.03,Supplier_C,10,0.123,7289.55,102041.57
101,item_101,Clothing,1079,184.45,199021.55,91,1.57,Supplier_D,40,0.129,142.87,25673.78
102,item_102,Electronics,3454,5.37,18547.98,59,9.38,Supplier_B,32,0.567,553.42,10516.7
103,item_103,Home,2575,6.13,15784.75,480,10.69,Supplier_C,50,0.453,5131.2,7150.49
104,item_104,Home,1070,3.46,3702.2,292,13.07,Supplier_B,33,0.139,3816.44,514.61
105,item_105,Toys,2337,1.86,4346.82,182,13.18,Supplier_C,2,0.154,2398.76,669.41
106,item_106,Books,3430,10.66,36563.8,395,7.61,Supplier_B,33,0.452,3005.95,16526.84
107,item_107,Food,311,175.15,54471.65,353,11.43,Supplier_A,33,0.136,4034.79,7408.14
108,item_108,Toys,4286,1.14,4886.04,12,9.88,Supplier_D,41,0.179,118.56,874.6
109,item_109,Sports,616,72.09,44407.44,325,17.76,Supplier_B,13,0.58,5772.0,25756.32
110,item_110,Food,3180,63.59,202216.2,317,10.84,Supplier_C,30,0.19,3436.28,38421.08
111,item_111,Electronics,709,46.16,32727.44,251,9.1,Supplier_D,33,0.414,2284.1,13549.16
112,item_112,Food,1149,60.33,69319.17,327,8.39,Supplier_D,13,0.588,2743.53,40759.67
113,item_113,Books,200,3.83,766.0,476,11.66,Supplier_C,52,0.256,5550.16,196.1
114,item_114,Food,2310,62.95,145414.5,475,16.18,Supplier_B,26,0.06,7685.5,8724.87
115,item_115,Electronics,990,8.81,8721.9,447,11.0,Supplier_A,22,0.184,4917.0,1604.83
116,item_116,Books,2985,0.5,1492.5,259,13.4,Supplier_A,39,0.507,3470.6,756.7
117,item_117,Auto,1194,21.89,26136.66,332,14.89,Supplier_B,2,0.526,4943.48,13747.88
118,item_118,Home,3337,5.66,18887.42,58,10.64,Supplier_D,38,0.473,617.12,8933.75
119,item_119,Home,3404,154.2,524896.8,253,8.82,Supplier_D,39,0.112,2231.46,58788.44
120,item_120,Health,137,13.07,1790.59,243,17.59,Supplier_D,26,0.488,4274.37,873.81
121,item_121,Auto,2075,21.51,44633.25,233,8.64,Supplier_D,46,0.555,2013.12,24771.45
122,item_122,Auto,1826,36.01,65754.26,71,9.51,Supplier_B,58,0.38,675.21,24986.62
123,item_123,Food,579,13.45,7787.55,55,19.81,Supplier_D,50,0.567,1089.55,4415.54
124,item_124,Home,1905,17.19,32746.95,101,0.5,Supplier_C,15,0.505,50.5,16537.21
125,item_125,Electronics,2743,71.19,195274.17,96,4.12,Supplier_D,34,0.417,395.52,81429.33
126,item_126,Tools,3873,4.06,15724.38,499,7.99,Supplier_A,42,0.367,3987.01,5770.85
127,item_127,Tools,4731,7.01,33164.31,268,18.69,Supplier_D,55,0.242,5008.92,8025.76
128,item_128,Books,4024,4.71,18953.04,422,1.87,Supplier_B,44,0.138,789.14,2615.52
129,item_129,Home,2911,173.32,504534.52,295,0.68,Supplier_A,49,0.383,200.6,193236.72
130,item_130,Home,1696,7.01,11888.96,100,1.53,Supplier_B,40,0.225,153.0,2675.02
131,item_131,Tools,3019,16.2,48907.8,92,2.23,Supplier_B,11,0.527,205.16,25774.41
132,item_132,Home,164,8.16,1338.24,82,1.23,Supplier_A,3,0.596,100.86,797.59
133,item_133,Food,2547,12.65,32219.55,292,9.86,Supplier_B,59,0.464,2879.12,14949.87
134,item_134,Sports,1419,6.64,9422.16,124,11.82,Supplier_B,6,0.1,1465.68,942.22
135,item_135,Clothing,4067,40.21,163534.07,306,5.8,Supplier_D,9,0.209,1774.8,34178.62
136,item_136,Auto,794,4.22,3350.68,495,8.27,Supplier_C,6,0.11,4093.65,368.57
137,item_137,Health,3185,2.64,8408.4,404,2.29,Supplier_B,9,0.408,925.16,3430.63
138,item_138,Books,4351,8.69,37810.19,456,7.06,Supplier_B,39,0.471,3219.36,17808.6
139,item_139,Sports,2816,6.07,17093.12,169,10.69,Supplier_B,31,0.559,1806.61,9555.05
140,item_140,Tools,547,2.7,1476.9,186,14.78,Supplier_D,32,0.291,2749.08,429.78
141,item_141,Auto,1851,12.37,22896.87,473,0.57,Supplier_C,41,0.546,269.61,12501.69
142,item_142,Home,2465,1.66,4091.9,402,9.61,Supplier_A,50,0.533,3863.22,2180.98
143,item_143,Health,534,268.17,143202.78,227,6.29,Supplier_D,12,0.224,1427.83,32077.42
144,item_144,Home,2960,2.14,6334.4,315,17.13,Supplier_D,8,0.528,5395.95,3344.56
145,item_145,Electronics,4141,7.62,31554.42,436,14.45,Supplier_C,8,0.257,6300.2,8109.49
146,item_146,Electronics,4790,10.96,52498.4,470,11.99,Supplier_C,50,0.213,5635.3,11182.16
147,item_147,Health,4125,251.4,1037025.0,11,5.91,Supplier_D,28,0.407,65.01,422069.18
148,item_148,Health,2378,1.5,3567.0,334,18.25,Supplier_A,20,0.231,6095.5,823.98
149,item_149,Tools,3857,24.86,95885.02,267,1.38,Supplier_D,47,0.397,368.46,38066.35
150,item_150,Health,4505,95.18,428785.9,165,2.63,Supplier_C,59,0.385,433.95,165082.57
151,item_151,Food,2711,12.62,34212.82,155,8.14,Supplier_A,7,0.36,1261.7,12316.62
152,item_152,Home,981,3.47,3404.07,89,2.93,Supplier_C,11,0.259,260.77,881.65
153,item_153,Sports,1176,17.08,20086.08,151,19.15,Supplier_A,20,0.352,2891.65,7070.3
154,item_154,Toys,4939,198.47,980243.33,116,16.06,Supplier_B,16,0.378,1862.96,370531.98
155,item_155,Health,2784,7.98,22216.32,385,5.55,Supplier_C,4,0.35,2136.75,7775.71
156,item_156,Books,1992,173.17,344954.64,407,11.98,Supplier_C,6,0.294,4875.86,101416.66
157,item_157,Electronics,863,29.61,25553.43,40,19.66,Supplier_D,58,0.058,786.4,1482.1
158,item_158,Food,4156,127.58,530222.48,289,17.74,Supplier_C,22,0.373,5126.86,197772.99
159,item_159,Auto,3746,27.88,104438.48,192,12.22,Supplier_C,26,0.143,2346.24,14934.7
160,item_160,Toys,3779,9.71,36694.09,86,18.12,Supplier_B,3,0.403,1558.32,14787.72
161,item_161,Sports,584,234.7,137064.8,6,19.79,Supplier_C,41,0.468,118.74,64146.33
162,item_162,Toys,3271,28.16,92111.36,389,15.0,Supplier_B,42,0.325,5835.0,29936.19
163,item_163,Health,1158,25.78,29853.24,307,1.77,Supplier_B,14,0.348,543.39,10388.93
164,item_164,Tools,1725,67.45,116351.25,201,8.33,Supplier_B,11,0.573,1674.33,66669.27
165,item_165,Electronics,4787,80.34,384587.58,408,16.84,Supplier_B,18,0.516,6870.72,198447.19
166,item_166,Electronics,4943,67.98,336025.14,15,5.0,Supplier_A,54,0.553,75.0,185821.9
167,item_167,Auto,3864,2.65,10239.6,238,16.7,Supplier_D,12,0.498,3974.6,5099.32
168,item_168,Tools,2501,7.72,19307.72,390,2.85,Supplier_A,23,0.11,1111.5,2123.85
169,item_169,Home,2670,7.5,20025.0,199,1.42,Supplier_C,12,0.132,282.58,2643.3
170,item_170,Clothing,3134,6.24,19556.16,475,7.99,Supplier_A,13,0.34,3795.25,6649.09
171,item_171,Food,3061,5.43,16621.23,123,1.22,Supplier_A,25,0.185,150.06,3074.93
172,item_172,Electronics,14,7.34,102.76,400,19.17,Supplier_C,45,0.312,7668.0,32.06
173,item_173,Books,4879,33.25,162226.75,24,16.61,Supplier_C,51,0.267,398.64,43314.54
174,item_174,Electronics,886,42.17,37362.62,265,16.12,Supplier_C,58,0.352,4271.8,13151.64
175,item_175,Toys,1001,20.04,20060.04,297,12.78,Supplier_A,19,0.461,3795.66,9247.68
176,item_176,Electronics,4152,10.6,44011.2,426,4.72,Supplier_A,55,0.444,2010.72,19540.97
177,item_177,Electronics,4374,136.07,595170.18,260,10.61,Supplier_C,46,0.337,2758.6,200572.35
178,item_178,Clothing,4475,17.51,78357.25,226,12.15,Supplier_D,36,0.502,2745.9,39335.34
179,item_179,Clothing,645,81.91,52831.95,397,10.74,Supplier_D,45,0.287,4263.78,15162.77
180,item_180,Sports,1703,8.55,14560.65,230,5.57,Supplier_B,8,0.543,1281.1,7906.43
181,item_181,Home,1692,37.36,63213.12,57,10.55,Supplier_C,29,0.089,601.35,5625.97
182,item_182,Books,4762,150.38,716109.56,432,10.08,Supplier_B,55,0.575,4354.56,411763.0
183,item_183,Electronics,129,0.4,51.6,359,19.93,Supplier_D,53,0.41,7154.87,21.16
184,item_184,Electronics,840,7.52,6316.8,346,18.0,Supplier_B,55,0.259,6228.0,1636.05
185,item_185,Food,3685,48.94,180343.9,368,9.54,Supplier_C,32,0.158,3510.72,28494.34
186,item_186,Clothing,1379,123.87,170816.73,284,12.65,Supplier_C,51,0.314,3592.6,53636.45
187,item_187,Books,750,27.24,20430.0,85,15.08,Supplier_C,44,0.157,1281.8,3207.51
188,item_188,Auto,126,21.64,2726.64,206,1.18,Supplier_A,18,0.141,243.08,384.46
189,item_189,Sports,2848,224.95,640657.6,162,17.95,Supplier_B,6,0.39,2907.9,249856.46
190,item_190,Home,1160,135.77,157493.2,124,17.27,Supplier_D,18,0.338,2141.48,53232.7
191,item_191,Tools,1941,5.46,10597.86,63,9.42,Supplier_D,19,0.419,593.46,4440.5
192,item_192,Home,1022,23.92,24446.24,498,8.13,Supplier_D,22,0.561,4048.74,13714.34
193,item_193,Toys,1674,34.48,57719.52,219,5.82,Supplier_A,37,0.343,1274.58,19797.8
194,item_194,Electronics,1091,264.52,288591.32,132,9.8,Supplier_A,32,0.37,1293.6,106778.79
195,item_195,Sports,4739,73.63,348932.57,228,1.37,Supplier_C,56,0.099,312.36,34544.32
196,item_196,Toys,522,17.2,8978.4,213,17.12,Supplier_D,41,0.445,3646.56,3995.39
197,item_197,Books,2859,27.94,79880.46,374,1.19,Supplier_A,59,0.27,445.06,21567.72
198,item_198,Tools,569,1.19,677.11,119,6.92,Supplier_C,3,0.587,823.48,397.46
199,item_199,Clothing,3682,85.88,316210.16,213,18.67,Supplier_D,28,0.503,3976.71,159053.71
200,item_200,Sports,4593,52.91,243015.63,18,14.84,Supplier_B,10,0.337,267.12,81896.27
