date,day_of_week,is_weekend,temperature,promotion,competitor_promo,daily_demand
2025-05-13,1,0,17.7,0,1,571.5
2025-05-14,2,0,21.1,0,0,155.9
2025-05-15,3,0,3.4,0,0,384.5
2025-05-16,4,0,17.3,0,0,166.9
2025-05-17,5,1,29.3,0,1,223.9
2025-05-18,6,1,28.4,0,0,267.7
2025-05-19,0,0,32.1,0,1,310.2
2025-05-20,1,0,9.6,0,0,533.3
2025-05-21,2,0,7.7,0,0,298.1
2025-05-22,3,0,25.0,0,1,442.7
2025-05-23,4,0,12.2,0,0,316.7
2025-05-24,5,1,-1.5,0,1,360.3
2025-05-25,6,1,6.3,0,0,122.5
2025-05-26,0,0,11.7,0,1,414.4
2025-05-27,1,0,6.7,0,0,421.5
2025-05-28,2,0,8.3,0,0,328.3
2025-05-29,3,0,6.8,1,0,392.3
2025-05-30,4,0,-3.3,1,0,212.7
2025-05-31,5,1,20.5,0,1,480.3
2025-06-01,6,1,18.9,0,0,204.7
2025-06-02,0,0,21.1,0,0,513.2
2025-06-03,1,0,2.7,0,0,344.5
2025-06-04,2,0,6.8,0,0,477.3
2025-06-05,3,0,19.8,1,1,237.3
2025-06-06,4,0,19.0,0,0,83.3
2025-06-07,5,1,15.3,0,1,357.9
2025-06-08,6,1,9.0,1,1,506.9
2025-06-09,0,0,31.5,1,1,525.0
2025-06-10,1,0,8.6,1,0,232.3
2025-06-11,2,0,13.2,0,1,125.1
2025-06-12,3,0,22.1,0,1,330.9
2025-06-13,4,0,16.7,0,1,192.7
2025-06-14,5,1,8.9,0,0,278.1
2025-06-15,6,1,12.4,0,1,159.7
2025-06-16,0,0,26.8,0,1,184.6
2025-06-17,1,0,6.1,1,1,413.3
2025-06-18,2,0,0.7,0,0,270.1
2025-06-19,3,0,7.5,0,0,144.7
2025-06-20,4,0,29.0,0,1,117.3
2025-06-21,5,1,-1.4,0,0,158.5
2025-06-22,6,1,34.7,0,1,363.3
2025-06-23,0,0,16.6,0,0,188.2
2025-06-24,1,0,34.4,0,0,261.9
2025-06-25,2,0,32.6,1,0,631.9
2025-06-26,3,0,13.1,0,0,324.9
2025-06-27,4,0,2.9,1,1,251.1
2025-06-28,5,1,1.6,0,1,73.5
2025-06-29,6,1,4.6,0,1,337.1
2025-06-30,0,0,23.4,0,0,385.8
