date,day_of_week,is_weekend,temperature,promotion,competitor_promo,daily_demand
2025-10-03,4,0,17.3,0,1,118.9
2025-10-04,5,1,1.2,0,1,430.7
2025-10-05,6,1,28.4,1,1,387.7
2025-10-06,0,0,9.3,0,1,181.6
2025-10-07,1,0,31.5,1,1,562.1
2025-10-08,2,0,17.6,0,0,517.9
2025-10-09,3,0,2.3,1,1,413.3
2025-10-10,4,0,0.6,0,0,369.5
2025-10-11,5,1,18.1,1,0,264.5
2025-10-12,6,1,25.5,0,1,481.9
2025-10-13,0,0,26.3,0,0,422.6
2025-10-14,1,0,6.0,1,0,309.1
2025-10-15,2,0,3.2,0,0,489.1
2025-10-16,3,0,-4.3,0,0,281.1
2025-10-17,4,0,22.2,0,1,348.7
2025-10-18,5,1,-1.9,0,0,433.5
2025-10-19,6,1,11.8,0,0,49.5
2025-10-20,0,0,19.1,0,0,466.2
2025-10-21,1,0,32.5,0,0,214.1
2025-10-22,2,0,7.5,1,1,196.7
2025-10-23,3,0,5.0,0,0,248.7
2025-10-24,4,0,21.2,1,0,125.7
2025-10-25,5,1,19.8,1,1,405.9
2025-10-26,6,1,8.3,0,1,91.5
2025-10-27,0,0,32.1,0,1,213.2
2025-10-28,1,0,28.8,0,1,219.7
2025-10-29,2,0,4.0,0,0,297.7
2025-10-30,3,0,4.6,1,0,280.9
2025-10-31,4,0,15.5,0,0,331.3
2025-11-01,5,1,25.9,0,1,429.1
2025-11-02,6,1,-3.2,0,0,190.5
2025-11-03,0,0,22.7,0,0,117.4
2025-11-04,1,0,20.9,0,0,520.9
2025-11-05,2,0,4.3,0,0,534.3
2025-11-06,3,0,22.3,1,0,326.3
2025-11-07,4,0,32.6,0,1,419.5
2025-11-08,5,1,-3.1,0,0,102.1
2025-11-09,6,1,7.8,1,1,390.5
2025-11-10,0,0,12.5,0,1,236.0
2025-11-11,1,0,31.0,1,0,482.1
2025-11-12,2,0,33.5,1,0,400.7
2025-11-13,3,0,12.8,1,0,204.3
2025-11-14,4,0,25.0,1,0,123.3
2025-11-15,5,1,16.3,0,1,359.9
2025-11-16,6,1,16.5,1,0,168.9
2025-11-17,0,0,6.1,0,0,208.2
2025-11-18,1,0,3.7,1,0,127.5
2025-11-19,2,0,6.5,1,1,150.7
2025-11-20,3,0,17.3,1,1,569.3
2025-11-21,4,0,-3.8,1,1,174.7
2025-11-22,5,1,31.3,0,1,143.9
2025-11-23,6,1,1.3,1,0,182.5
2025-11-24,0,0,3.8,0,1,382.6
2025-11-25,1,0,15.7,1,0,299.5
2025-11-26,2,0,23.4,0,1,432.5
2025-11-27,3,0,-1.2,0,1,429.3
2025-11-28,4,0,7.7,0,0,382.7
2025-11-29,5,1,33.7,0,1,196.7
2025-11-30,6,1,5.5,1,1,488.9
2025-12-01,0,0,7.5,0,0,303.0
2025-12-02,1,0,28.5,0,1,203.1
2025-12-03,2,0,-3.0,0,0,289.7
2025-12-04,3,0,13.6,1,0,338.9
2025-12-05,4,0,10.2,0,0,449.7
2025-12-06,5,1,7.7,0,0,405.7
2025-12-07,6,1,6.4,0,1,67.7
2025-12-08,0,0,-1.3,0,1,143.4
2025-12-09,1,0,7.6,0,1,382.3
2025-12-10,2,0,-3.3,0,0,114.1
2025-12-11,3,0,26.2,0,1,533.1
2025-12-12,4,0,10.9,1,0,470.1
2025-12-13,5,1,12.8,1,1,390.9
2025-12-14,6,1,30.7,0,0,115.3
2025-12-15,0,0,21.3,1,0,148.6
2025-12-16,1,0,-4.7,0,1,360.7
2025-12-17,2,0,32.7,0,0,260.1
2025-12-18,3,0,4.5,0,0,115.7
2025-12-19,4,0,-0.7,0,0,134.9
2025-12-20,5,1,25.7,0,0,106.7
2025-12-21,6,1,15.0,0,0,231.9
2025-12-22,0,0,12.4,0,0,292.8
2025-12-23,1,0,5.0,1,0,313.1
2025-12-24,2,0,16.9,0,0,200.5
2025-12-25,3,0,6.0,0,1,399.7
2025-12-26,4,0,31.1,0,0,219.5
2025-12-27,5,1,3.6,0,1,62.5
2025-12-28,6,1,30.4,0,1,448.7
2025-12-29,0,0,17.4,0,0,180.8
2025-12-30,1,0,28.1,1,1,510.3
2025-12-31,2,0,23.5,0,1,231.7
