transaction_id,category,region,quantity,unit_price,date,total
42,Electronics,North,13,48.77,2024-02-11,634.01
43,Books,South,12,48.64,2024-02-12,583.68
44,Clothing,South,5,109.71,2024-02-13,548.55
45,Clothing,East,6,120.62,2024-02-14,723.72
46,Electronics,South,4,118.12,2024-02-15,472.48
47,Clothing,East,19,22.84,2024-02-16,433.96
48,Sports,South,1,176.1,2024-02-17,176.1
49,Clothing,North,17,56.79,2024-02-18,965.43
50,Books,East,12,30.26,2024-02-19,363.12
51,Books,East,15,178.31,2024-02-20,2674.65
52,Books,North,1,191.35,2024-02-21,191.35
53,Books,East,14,173.11,2024-02-22,2423.54
54,Sports,East,6,162.86,2024-02-23,977.16
55,Food,South,5,132.77,2024-02-24,663.85
56,Electronics,East,11,112.42,2024-02-25,1236.62
57,Books,West,4,21.96,2024-02-26,87.84
58,Clothing,North,13,84.65,2024-02-27,1100.45
59,Books,South,11,77.67,2024-02-28,854.37
60,Clothing,South,3,55.65,2024-02-29,166.95
61,Clothing,West,1,146.07,2024-03-01,146.07
62,Books,North,6,101.7,2024-03-02,610.2
63,Sports,North,18,20.8,2024-03-03,374.4
64,Clothing,South,10,47.94,2024-03-04,479.4
65,Clothing,East,5,138.24,2024-03-05,691.2
66,Books,South,10,19.85,2024-03-06,198.5
67,Clothing,North,12,170.99,2024-03-07,2051.88
68,Clothing,West,2,101.55,2024-03-08,203.1
69,Books,South,13,98.71,2024-03-09,1283.23
70,Books,North,8,120.52,2024-03-10,964.16
71,Electronics,South,2,165.81,2024-03-11,331.62
72,Sports,East,1,72.82,2024-03-12,72.82
73,Sports,South,5,137.21,2024-03-13,686.05
74,Clothing,South,9,115.32,2024-03-14,1037.88
75,Sports,North,17,57.07,2024-03-15,970.19
76,Clothing,North,9,176.33,2024-03-16,1586.97
77,Electronics,North,11,160.5,2024-03-17,1765.5
78,Books,South,15,133.4,2024-03-18,2001.0
79,Books,East,6,170.86,2024-03-19,1025.16
80,Books,West,3,174.12,2024-03-20,522.36
81,Sports,West,17,143.13,2024-03-21,2433.21
82,Electronics,North,5,168.22,2024-03-22,841.1
83,Sports,North,12,141.01,2024-03-23,1692.12
84,Sports,South,18,137.63,2024-03-24,2477.34
85,Electronics,West,14,125.63,2024-03-25,1758.82
86,Electronics,North,11,151.78,2024-03-26,1669.58
87,Electronics,East,9,35.93,2024-03-27,323.37
88,Electronics,East,2,176.77,2024-03-28,353.54
89,Books,North,12,175.01,2024-03-29,2100.12
90,Food,North,3,10.7,2024-03-30,32.1
91,Food,West,3,166.03,2024-03-31,498.09
92,Electronics,West,1,30.13,2024-04-01,30.13
93,Food,South,8,70.35,2024-04-02,562.8
94,Food,West,8,149.98,2024-04-03,1199.84
95,Electronics,East,11,36.35,2024-04-04,399.85
96,Food,East,9,164.5,2024-04-05,1480.5
97,Sports,North,5,167.27,2024-04-06,836.35
98,Clothing,West,14,103.96,2024-04-07,1455.44
99,Clothing,South,3,6.25,2024-04-08,18.75
100,Electronics,East,5,60.97,2024-04-09,304.85
101,Books,East,5,125.3,2024-04-10,626.5
102,Electronics,South,19,196.33,2024-04-11,3730.27
103,Books,South,14,128.2,2024-04-12,1794.8
104,Clothing,East,4,55.66,2024-04-13,222.64
105,Electronics,East,13,128.63,2024-04-14,1672.19
106,Sports,South,10,110.3,2024-04-15,1103.0
107,Food,East,18,157.07,2024-04-16,2827.26
108,Books,North,8,25.86,2024-04-17,206.88
109,Food,North,8,153.4,2024-04-18,1227.2
110,Food,South,7,110.55,2024-04-19,773.85
111,Electronics,West,8,192.78,2024-04-20,1542.24
112,Food,South,14,71.67,2024-04-21,1003.38
113,Sports,South,19,128.36,2024-04-22,2438.84
114,Food,West,6,186.75,2024-04-23,1120.5
115,Electronics,West,1,24.99,2024-04-24,24.99
116,Sports,West,15,187.76,2024-04-25,2816.4
117,Clothing,North,1,139.14,2024-04-26,139.14
118,Food,East,17,18.23,2024-04-27,309.91
119,Electronics,North,1,63.69,2024-04-28,63.69
120,Clothing,East,15,143.09,2024-04-29,2146.35
121,Clothing,North,2,18.13,2024-04-30,36.26
122,Books,East,14,118.52,2024-05-01,1659.28
123,Sports,North,8,72.45,2024-05-02,579.6
124,Food,West,8,126.08,2024-05-03,1008.64
125,Electronics,South,19,13.92,2024-05-04,264.48
126,Books,North,7,174.95,2024-05-05,1224.65
127,Sports,East,19,194.83,2024-05-06,3701.77
128,Books,West,6,193.93,2024-05-07,1163.58
129,Sports,North,6,151.18,2024-05-08,907.08
130,Sports,North,3,30.37,2024-05-09,91.11
131,Food,West,7,152.86,2024-05-10,1070.02
132,Sports,North,19,9.79,2024-05-11,186.01
133,Books,South,8,9.31,2024-05-12,74.48
134,Sports,North,10,68.1,2024-05-13,681.0
135,Food,South,15,100.29,2024-05-14,1504.35
136,Food,South,15,155.23,2024-05-15,2328.45
137,Books,West,1,138.24,2024-05-16,138.24
138,Clothing,North,7,91.95,2024-05-17,643.65
139,Clothing,West,4,58.36,2024-05-18,233.44
140,Sports,North,6,199.44,2024-05-19,1196.64
141,Electronics,North,1,88.11,2024-05-20,88.11
142,Sports,East,5,93.02,2024-05-21,465.1
143,Books,North,1,36.91,2024-05-22,36.91
144,Books,West,4,159.99,2024-05-23,639.96
145,Books,South,2,140.27,2024-05-24,280.54
146,Books,North,10,48.05,2024-05-25,480.5
147,Books,East,5,21.06,2024-05-26,105.3
148,Food,West,10,137.7,2024-05-27,1377.0
149,Clothing,North,1,132.63,2024-05-28,132.63
150,Books,West,6,58.29,2024-05-29,349.74
151,Electronics,East,13,190.42,2024-05-30,2475.46
152,Electronics,East,15,34.46,2024-05-31,516.9
153,Electronics,West,4,89.31,2024-06-01,357.24
154,Electronics,North,13,189.01,2024-06-02,2457.13
155,Food,South,15,86.85,2024-06-03,1302.75
156,Electronics,East,8,129.51,2024-06-04,1036.08
157,Books,North,5,82.53,2024-06-05,412.65
158,Sports,North,15,58.47,2024-06-06,877.05
159,Electronics,South,4,196.88,2024-06-07,787.52
160,Food,East,12,84.82,2024-06-08,1017.84
161,Food,East,13,179.35,2024-06-09,2331.55
162,Electronics,North,2,49.84,2024-06-10,99.68
163,Sports,North,19,46.56,2024-06-11,884.64
164,Electronics,South,19,11.07,2024-06-12,210.33
165,Food,South,4,132.08,2024-06-13,528.32
166,Clothing,East,4,76.86,2024-06-14,307.44
167,Books,West,11,173.55,2024-06-15,1909.05
168,Food,East,5,97.28,2024-06-16,486.4
169,Electronics,North,11,193.8,2024-06-17,2131.8
170,Books,East,10,41.18,2024-06-18,411.8
171,Electronics,West,8,174.38,2024-06-19,1395.04
172,Electronics,South,6,156.44,2024-06-20,938.64
173,Clothing,West,6,155.33,2024-06-21,931.98
174,Books,West,8,169.73,2024-06-22,1357.84
175,Books,West,15,153.4,2024-06-23,2301.0
176,Clothing,South,14,127.11,2024-06-24,1779.54
177,Food,West,11,30.59,2024-06-25,336.49
178,Electronics,West,12,11.34,2024-06-26,136.08
179,Sports,West,13,184.57,2024-06-27,2399.41
180,Electronics,North,8,125.25,2024-06-28,1002.0
181,Electronics,West,18,160.32,2024-06-29,2885.76
182,Food,South,1,98.9,2024-06-30,98.9
183,Electronics,West,15,27.88,2024-07-01,418.2
184,Clothing,West,8,29.41,2024-07-02,235.28
185,Clothing,South,11,138.69,2024-07-03,1525.59
186,Books,West,12,88.91,2024-07-04,1066.92
187,Sports,South,12,44.1,2024-07-05,529.2
188,Electronics,West,4,100.86,2024-07-06,403.44
189,Electronics,South,16,17.52,2024-07-07,280.32
190,Food,West,4,118.48,2024-07-08,473.92
191,Clothing,West,5,57.45,2024-07-09,287.25
192,Sports,North,5,160.52,2024-07-10,802.6
193,Books,North,8,65.52,2024-07-11,524.16
194,Clothing,West,10,93.77,2024-07-12,937.7
195,Books,West,17,7.27,2024-07-13,123.59
196,Food,East,9,19.13,2024-07-14,172.17
197,Food,South,19,81.54,2024-07-15,1549.26
198,Electronics,East,14,98.59,2024-07-16,1380.26
199,Sports,North,8,122.0,2024-07-17,976.0
200,Books,North,9,61.87,2024-07-18,556.83
201,Clothing,North,11,140.52,2024-07-19,1545.72
202,Food,North,1,172.72,2024-07-20,172.72
203,Electronics,West,14,157.07,2024-07-21,2198.98
204,Electronics,North,5,12.73,2024-07-22,63.65
205,Books,West,14,98.7,2024-07-23,1381.8
206,Food,West,4,25.46,2024-07-24,101.84
207,Sports,North,1,52.2,2024-07-25,52.2
208,Food,North,19,197.4,2024-07-26,3750.6
209,Books,South,8,32.79,2024-07-27,262.32
210,Books,East,15,102.28,2024-07-28,1534.2
211,Food,North,15,125.54,2024-07-29,1883.1
212,Books,South,9,141.98,2024-07-30,1277.82
213,Food,South,9,114.13,2024-07-31,1027.17
214,Clothing,East,10,6.91,2024-08-01,69.1
215,Food,West,9,68.66,2024-08-02,617.94
216,Food,North,3,105.95,2024-08-03,317.85
217,Books,East,11,22.13,2024-08-04,243.43
218,Books,North,6,73.37,2024-08-05,440.22
219,Electronics,South,2,11.47,2024-08-06,22.94
220,Electronics,South,7,20.32,2024-08-07,142.24
221,Clothing,West,18,82.4,2024-08-08,1483.2
222,Electronics,South,2,30.88,2024-08-09,61.76
223,Food,South,17,115.67,2024-08-10,1966.39
224,Books,East,11,139.45,2024-08-11,1533.95
225,Electronics,North,12,161.11,2024-08-12,1933.32
226,Electronics,North,19,44.03,2024-08-13,836.57
227,Clothing,East,7,37.66,2024-08-14,263.62
228,Clothing,West,6,25.39,2024-08-15,152.34
229,Food,North,1,129.1,2024-08-16,129.1
230,Books,South,17,142.76,2024-08-17,2426.92
231,Clothing,North,11,11.16,2024-08-18,122.76
232,Electronics,South,18,187.56,2024-08-19,3376.08
233,Books,West,17,15.13,2024-08-20,257.21
234,Books,East,7,110.55,2024-08-21,773.85
235,Electronics,North,17,143.27,2024-08-22,2435.59
236,Clothing,East,9,174.84,2024-08-23,1573.56
237,Electronics,North,17,144.25,2024-08-24,2452.25
238,Books,South,8,161.34,2024-08-25,1290.72
239,Sports,East,17,71.19,2024-08-26,1210.23
240,Sports,North,7,163.89,2024-08-27,1147.23
241,Food,South,1,20.62,2024-08-28,20.62
242,Electronics,East,13,179.49,2024-08-29,2333.37
243,Electronics,East,19,111.78,2024-08-30,2123.82
244,Food,North,19,164.37,2024-08-31,3123.03
245,Food,North,17,93.2,2024-09-01,1584.4
246,Food,North,13,130.5,2024-09-02,1696.5
247,Books,South,16,107.65,2024-09-03,1722.4
248,Electronics,North,8,147.66,2024-09-04,1181.28
249,Books,East,19,20.92,2024-09-05,397.48
250,Food,East,18,16.77,2024-09-06,301.86
251,Electronics,North,1,53.19,2024-09-07,53.19
252,Books,North,14,36.11,2024-09-08,505.54
253,Books,West,19,175.0,2024-09-09,3325.0
254,Food,East,15,47.75,2024-09-10,716.25
255,Electronics,South,18,195.29,2024-09-11,3515.22
256,Food,West,2,70.69,2024-09-12,141.38
257,Electronics,North,17,40.51,2024-09-13,688.67
258,Sports,North,18,158.99,2024-09-14,2861.82
259,Clothing,East,6,133.45,2024-09-15,800.7
260,Clothing,North,19,102.15,2024-09-16,1940.85
261,Clothing,South,4,113.3,2024-09-17,453.2
262,Food,East,1,145.24,2024-09-18,145.24
263,Sports,North,8,49.55,2024-09-19,396.4
264,Electronics,East,7,199.29,2024-09-20,1395.03
265,Books,North,3,195.08,2024-09-21,585.24
266,Electronics,North,10,131.81,2024-09-22,1318.1
267,Books,North,10,43.91,2024-09-23,439.1
268,Electronics,South,19,137.64,2024-09-24,2615.16
269,Sports,South,14,19.08,2024-09-25,267.12
270,Books,East,2,10.98,2024-09-26,21.96
271,Food,North,1,55.25,2024-09-27,55.25
272,Electronics,North,18,95.21,2024-09-28,1713.78
273,Electronics,South,7,174.31,2024-09-29,1220.17
274,Books,North,8,146.8,2024-09-30,1174.4
275,Food,South,1,149.83,2024-10-01,149.83
276,Food,North,3,87.97,2024-10-02,263.91
277,Sports,East,8,72.46,2024-10-03,579.68
278,Food,North,15,77.35,2024-10-04,1160.25
279,Food,North,5,197.59,2024-10-05,987.95
280,Food,West,3,12.82,2024-10-06,38.46
281,Clothing,South,19,174.07,2024-10-07,3307.33
282,Sports,North,1,117.84,2024-10-08,117.84
283,Electronics,North,15,90.53,2024-10-09,1357.95
284,Books,West,8,146.43,2024-10-10,1171.44
285,Electronics,West,2,99.9,2024-10-11,199.8
286,Sports,South,3,175.32,2024-10-12,525.96
287,Books,West,14,180.64,2024-10-13,2528.96
288,Sports,East,14,87.24,2024-10-14,1221.36
289,Food,West,11,58.98,2024-10-15,648.78
290,Books,East,16,120.51,2024-10-16,1928.16
291,Food,South,4,182.91,2024-10-17,731.64
292,Electronics,South,5,46.08,2024-10-18,230.4
293,Electronics,South,14,126.48,2024-10-19,1770.72
294,Books,South,16,128.15,2024-10-20,2050.4
295,Books,South,18,147.96,2024-10-21,2663.28
296,Sports,East,7,30.66,2024-10-22,214.62
297,Sports,East,10,144.59,2024-10-23,1445.9
298,Food,South,7,182.26,2024-10-24,1275.82
299,Books,West,1,40.04,2024-10-25,40.04
300,Electronics,North,19,51.32,2024-10-26,975.08
301,Sports,South,16,194.42,2024-10-27,3110.72
302,Sports,West,19,40.29,2024-10-28,765.51
303,Electronics,North,4,171.61,2024-10-29,686.44
304,Sports,South,18,100.99,2024-10-30,1817.82
305,Food,South,2,53.21,2024-10-31,106.42
306,Books,East,1,174.8,2024-11-01,174.8
307,Electronics,North,15,91.83,2024-11-02,1377.45
308,Books,North,5,105.39,2024-11-03,526.95
309,Sports,West,11,75.05,2024-11-04,825.55
310,Sports,East,10,120.63,2024-11-05,1206.3
311,Electronics,East,2,36.89,2024-11-06,73.78
312,Food,East,3,81.26,2024-11-07,243.78
313,Clothing,East,12,194.04,2024-11-08,2328.48
314,Electronics,North,5,55.34,2024-11-09,276.7
315,Clothing,North,5,133.06,2024-11-10,665.3
316,Clothing,South,6,68.41,2024-11-11,410.46
317,Food,South,9,155.83,2024-11-12,1402.47
318,Clothing,East,2,30.52,2024-11-13,61.04
319,Clothing,East,12,194.12,2024-11-14,2329.44
320,Food,East,3,93.49,2024-11-15,280.47
321,Clothing,South,12,51.03,2024-11-16,612.36
322,Clothing,West,17,19.33,2024-11-17,328.61
323,Clothing,West,10,38.1,2024-11-18,381.0
324,Electronics,South,14,106.36,2024-11-19,1489.04
325,Electronics,South,17,70.72,2024-11-20,1202.24
326,Electronics,South,18,166.63,2024-11-21,2999.34
327,Food,South,19,89.02,2024-11-22,1691.38
328,Sports,South,17,53.5,2024-11-23,909.5
329,Clothing,South,14,125.34,2024-11-24,1754.76
330,Clothing,East,9,142.82,2024-11-25,1285.38
331,Food,East,8,37.57,2024-11-26,300.56
332,Clothing,East,2,37.69,2024-11-27,75.38
333,Electronics,East,13,12.15,2024-11-28,157.95
334,Sports,South,7,148.6,2024-11-29,1040.2
335,Books,West,9,134.44,2024-11-30,1209.96
336,Clothing,North,11,97.55,2024-12-01,1073.05
337,Electronics,South,14,169.61,2024-12-02,2374.54
338,Books,North,4,162.11,2024-12-03,648.44
339,Sports,West,13,119.14,2024-12-04,1548.82
340,Books,East,2,174.31,2024-12-05,348.62
341,Electronics,West,5,45.14,2024-12-06,225.7
342,Books,South,11,26.82,2024-12-07,295.02
343,Food,East,6,57.6,2024-12-08,345.6
344,Books,South,18,16.13,2024-12-09,290.34
345,Clothing,East,10,108.58,2024-12-10,1085.8
346,Clothing,North,4,187.64,2024-12-11,750.56
347,Food,North,9,12.67,2024-12-12,114.03
348,Electronics,North,6,28.81,2024-12-13,172.86
349,Clothing,West,2,93.18,2024-12-14,186.36
350,Sports,South,17,187.11,2024-12-15,3180.87
351,Clothing,West,5,66.65,2024-12-16,333.25
352,Clothing,North,6,103.91,2024-12-17,623.46
353,Electronics,South,12,13.11,2024-12-18,157.32
354,Books,North,10,33.93,2024-12-19,339.3
355,Clothing,West,6,197.39,2024-12-20,1184.34
356,Food,West,8,193.2,2024-12-21,1545.6
357,Books,West,2,5.96,2024-12-22,11.92
358,Sports,North,12,190.6,2024-12-23,2287.2
359,Electronics,South,13,129.63,2024-12-24,1685.19
360,Sports,South,7,174.24,2024-12-25,1219.68
361,Books,North,10,93.67,2024-12-26,936.7
362,Books,South,13,105.54,2024-12-27,1372.02
363,Books,North,17,100.33,2024-12-28,1705.61
364,Sports,South,14,135.04,2024-12-29,1890.56
365,Books,East,2,32.23,2024-12-30,64.46
366,Sports,East,11,10.84,2024-12-31,119.24
367,Books,West,1,65.05,2025-01-01,65.05
368,Food,East,19,142.41,2025-01-02,2705.79
369,Books,East,4,44.36,2025-01-03,177.44
370,Sports,East,19,136.32,2025-01-04,2590.08
371,Clothing,North,11,194.13,2025-01-05,2135.43
372,Books,East,8,23.31,2025-01-06,186.48
373,Clothing,East,11,136.16,2025-01-07,1497.76
374,Food,West,4,91.53,2025-01-08,366.12
375,Electronics,East,17,174.29,2025-01-09,2962.93
376,Food,East,7,39.54,2025-01-10,276.78
377,Books,South,8,140.06,2025-01-11,1120.48
378,Clothing,West,3,168.43,2025-01-12,505.29
379,Clothing,West,2,189.2,2025-01-13,378.4
380,Sports,West,15,138.23,2025-01-14,2073.45
381,Clothing,West,5,101.95,2025-01-15,509.75
382,Sports,West,1,125.48,2025-01-16,125.48
383,Electronics,West,4,174.44,2025-01-17,697.76
384,Books,North,15,116.27,2025-01-18,1744.05
385,Sports,East,19,10.93,2025-01-19,207.67
386,Electronics,West,3,186.53,2025-01-20,559.59
387,Clothing,East,11,139.46,2025-01-21,1534.06
388,Clothing,East,17,136.92,2025-01-22,2327.64
389,Electronics,North,13,47.06,2025-01-23,611.78
390,Clothing,West,11,133.48,2025-01-24,1468.28
391,Electronics,South,2,81.8,2025-01-25,163.6
392,Sports,North,9,131.99,2025-01-26,1187.91
393,Sports,South,2,25.79,2025-01-27,51.58
394,Electronics,East,9,133.28,2025-01-28,1199.52
395,Sports,East,9,199.89,2025-01-29,1799.01
396,Sports,North,8,14.4,2025-01-30,115.2
397,Sports,North,17,195.55,2025-01-31,3324.35
398,Food,South,1,84.35,2025-02-01,84.35
399,Books,West,11,174.8,2025-02-02,1922.8
400,Clothing,South,8,157.57,2025-02-03,1260.56
401,Food,North,10,115.57,2025-02-04,1155.7
402,Sports,South,7,149.0,2025-02-05,1043.0
403,Electronics,North,3,176.31,2025-02-06,528.93
404,Sports,South,3,83.81,2025-02-07,251.43
405,Books,North,18,68.77,2025-02-08,1237.86
406,Sports,North,5,135.18,2025-02-09,675.9
407,Electronics,North,12,162.53,2025-02-10,1950.36
408,Books,West,12,153.65,2025-02-11,1843.8
409,Sports,South,19,160.57,2025-02-12,3050.83
410,Books,South,6,89.94,2025-02-13,539.64
411,Clothing,South,2,164.48,2025-02-14,328.96
412,Clothing,North,12,28.44,2025-02-15,341.28
413,Sports,South,19,111.18,2025-02-16,2112.42
414,Books,South,5,6.12,2025-02-17,30.6
415,Electronics,North,12,68.29,2025-02-18,819.48
416,Sports,East,17,76.46,2025-02-19,1299.82
417,Clothing,North,17,82.25,2025-02-20,1398.25
418,Clothing,South,10,140.62,2025-02-21,1406.2
419,Sports,North,17,80.77,2025-02-22,1373.09
420,Books,East,15,92.5,2025-02-23,1387.5
421,Clothing,North,12,51.32,2025-02-24,615.84
422,Books,South,16,77.78,2025-02-25,1244.48
423,Clothing,East,19,49.32,2025-02-26,937.08
424,Clothing,West,8,19.27,2025-02-27,154.16
425,Food,South,17,122.67,2025-02-28,2085.39
426,Clothing,East,5,135.3,2025-03-01,676.5
427,Electronics,East,16,125.8,2025-03-02,2012.8
428,Sports,West,6,95.38,2025-03-03,572.28
429,Sports,North,8,79.06,2025-03-04,632.48
430,Books,North,18,173.35,2025-03-05,3120.3
431,Clothing,South,12,106.22,2025-03-06,1274.64
432,Electronics,West,15,98.44,2025-03-07,1476.6
433,Books,North,9,10.0,2025-03-08,90.0
434,Food,West,13,71.54,2025-03-09,930.02
435,Books,North,15,79.14,2025-03-10,1187.1
436,Books,East,10,82.77,2025-03-11,827.7
437,Clothing,North,16,118.13,2025-03-12,1890.08
438,Food,West,7,109.05,2025-03-13,763.35
439,Books,East,17,123.54,2025-03-14,2100.18
440,Electronics,East,7,154.15,2025-03-15,1079.05
441,Electronics,East,14,163.53,2025-03-16,2289.42
442,Sports,West,15,145.03,2025-03-17,2175.45
443,Food,South,7,191.33,2025-03-18,1339.31
444,Food,South,9,8.56,2025-03-19,77.04
445,Sports,South,19,43.18,2025-03-20,820.42
446,Books,West,16,6.47,2025-03-21,103.52
447,Food,East,8,131.26,2025-03-22,1050.08
448,Electronics,South,18,180.12,2025-03-23,3242.16
449,Electronics,West,18,52.48,2025-03-24,944.64
450,Clothing,South,7,185.77,2025-03-25,1300.39
451,Food,North,3,16.75,2025-03-26,50.25
452,Books,South,18,187.22,2025-03-27,3369.96
453,Sports,South,10,73.57,2025-03-28,735.7
454,Sports,East,7,24.78,2025-03-29,173.46
455,Books,West,17,99.74,2025-03-30,1695.58
456,Clothing,East,14,55.07,2025-03-31,770.98
457,Sports,East,3,60.55,2025-04-01,181.65
458,Food,East,12,64.92,2025-04-02,779.04
459,Clothing,East,13,161.59,2025-04-03,2100.67
460,Food,East,2,110.14,2025-04-04,220.28
461,Electronics,South,3,65.71,2025-04-05,197.13
462,Clothing,East,5,124.02,2025-04-06,620.1
463,Sports,East,11,144.65,2025-04-07,1591.15
464,Clothing,West,8,58.16,2025-04-08,465.28
465,Clothing,North,12,85.64,2025-04-09,1027.68
466,Clothing,South,7,28.77,2025-04-10,201.39
467,Clothing,South,15,40.32,2025-04-11,604.8
468,Food,South,17,137.82,2025-04-12,2342.94
469,Electronics,East,4,40.38,2025-04-13,161.52
470,Books,East,13,107.41,2025-04-14,1396.33
471,Clothing,East,18,143.26,2025-04-15,2578.68
472,Sports,West,1,25.84,2025-04-16,25.84
473,Clothing,North,16,115.63,2025-04-17,1850.08
474,Sports,East,13,55.03,2025-04-18,715.39
475,Food,North,10,192.77,2025-04-19,1927.7
476,Sports,West,12,99.29,2025-04-20,1191.48
477,Books,South,2,162.17,2025-04-21,324.34
478,Electronics,East,3,112.29,2025-04-22,336.87
479,Sports,North,10,13.47,2025-04-23,134.7
480,Sports,North,2,128.46,2025-04-24,256.92
481,Electronics,East,13,190.52,2025-04-25,2476.76
482,Books,South,13,122.31,2025-04-26,1590.03
483,Clothing,South,18,164.74,2025-04-27,2965.32
484,Sports,South,3,177.42,2025-04-28,532.26
485,Electronics,West,7,49.48,2025-04-29,346.36
486,Food,North,14,46.35,2025-04-30,648.9
487,Electronics,North,17,124.14,2025-05-01,2110.38
488,Food,North,12,85.15,2025-05-02,1021.8
489,Books,West,16,168.77,2025-05-03,2700.32
490,Clothing,North,12,180.5,2025-05-04,2166.0
491,Electronics,West,15,73.92,2025-05-05,1108.8
492,Sports,South,10,51.19,2025-05-06,511.9
493,Books,East,7,157.2,2025-05-07,1100.4
494,Electronics,North,5,58.59,2025-05-08,292.95
495,Sports,North,1,165.41,2025-05-09,165.41
496,Electronics,South,17,87.63,2025-05-10,1489.71
497,Food,East,3,135.17,2025-05-11,405.51
498,Electronics,West,13,23.63,2025-05-12,307.19
499,Electronics,East,14,126.65,2025-05-13,1773.1
500,Electronics,South,18,93.09,2025-05-14,1675.62
1,Books,,2,62.78,2024-01-01,125.56
2,Sports,,15,50.55,2024-01-02,758.25
3,Food,,8,13.21,2024-01-03,105.68
4,Sports,,8,8.49,2024-01-04,67.92
5,Sports,,17,197.61,2024-01-05,3359.37
6,Clothing,North,12,88.42,2024-01-06,1061.04
7,Food,East,19,79.94,2024-01-07,1518.86
8,Food,East,10,137.53,2024-01-08,1375.3
9,Food,North,9,47.56,2024-01-09,428.04
10,Sports,West,5,190.24,2024-01-10,951.2
